연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
중년,남성,직장,분노,질투하는,처세가 능숙한 동기가 제일 먼저 승진을 했는데 얄밉다. 동기 중에 능력이 특출한 것도 아니고 뺀질뺀질한 면이 있어서 동기 사이에서는 평이 좋지 않았거든. 친한 동기들이랑 술 한잔하면서 말로 풀어야지.
중년,남성,직장,분노,질투하는,우리 부서 직원들은 다른 부서보다 더 무능한 것 같아서 질투나. 우리는 항상 보고가 한 번에 끝나지 않아서 시간이 오래 걸려 그래서 더 뒤처지는 것 같아. 직원들이 작은 실수들이 너무 잦은 것 같아. 부서 전체적으로 다시 교육이 필요할 것 같아.
중년,남성,직장,분노,질투하는,임원들이 다른 직원들은 다 칭찬하는데 나에게만 칭찬하지 않아서 무시당하는 것 같아. 임원들에게 칭찬받지 못하니 인정받지 못하는 것 같아서 더더욱 예민해지고 있어. 임원들의 특성을 다시 파악해서 원하는 내용을 보고 할 수 있게 해야지. 성과의 문제인 것 같아.
중년,남성,직장,분노,질투하는,잘 나가는 동기를 질투하는 말을 상사에게 해 버렸어. 그 동기의 귀에도 들어갈까 두려워. 상사가 내 앞에서 그 동기 이야기를 너무 많이 해서 질투가 났어. 그 동기와 좋았던 점을 상기하면서 다시 상사에게 이야기해야지.
노년,남성,재정,불안,조심스러운,집주인에게 병원비 때문에 월세를 한 달만 미뤄달라고 했는데 가능할지 걱정돼. 집주인이 거절할까 봐 불안하고 걱정돼. 당장 또 돈을 어떻게 마련하나. 일단 잠시 산책하면 마음이 달래어질 것 같아.
노년,남성,재정,불안,조심스러운,친구가 아내 병원비 때문에 고생하는 것 알지만 빌려주는 게 어렵네. 나도 지금 병원비랑 월세 때문에 오늘내일하고 하고 있어서. 친구에게 솔직하게 말하는 것밖에 없는 것 같아.
노년,남성,재정,불안,조심스러운,지병도 있는 친구가 이 나이에 사업을 시작한다기에 일단 말리긴 했는데 잘한 건지 모르겠어. 친구가 사업을 한다는 것이 이해되긴 해. 나도 지금 몸도 안 좋은데 돈도 없으니 불안하니까. 나가서 사람들과 시간을 보내면 불안한 생각들을 지우는 데 도움이 돼.
노년,남성,재정,불안,조심스러운,아내가 카드를 과하게 사용해서 말리고 싶은데 우울증이라서 어떻게 말려야 하나 걱정이야. 얼마 전에 집도 옮기게 되어서 지출도 컸는데 카드값까지 감당하려니 부담이 커. 일단 당장은 다른 가족들과 상의해보려고.
노년,남성,재정,불안,조심스러운,수술해도 완치가 보장되는 것이 아닌데 수술을 받아야 할지 고민돼. 살날도 많지 않은 것 같고 확실하지 않은 수술 때문에 앞으로 살아갈 가족들에게 부담이 되고 싶지 않아. 일단은 잠이나 자면서 쉬려고.
노년,남성,재정,불안,조심스러운,친구들이 동업을 제안했는데 지병 때문에 어떻게 될지 모르는 내가 같이하는 게 맞는 걸까? 동업을 한다면 좋겠지만 몸이 갑자기 아프면 오히려 짐이 될까 봐. 벌써 미안하네. 친구들과 상의해서 내가 확실히 잘 할 수 있는 일을 맡는다면 괜찮을 것 같아.
노년,남성,재정,불안,조심스러운,친구 장례식장에 몰래 찾아가서 몰래 부조만 하고 왔어. 괜히 불편한 몸으로 나타났다가 상주들한테 부담만 줄까 봐 조심스러웠어. 따듯한 물로 샤워를 해야겠어.
노년,남성,재정,불안,조심스러운,딸이 형편이 어려운데 계속 병원비를 대주고 있어. 너무 미안해. 부모가 돼서 도움이 되지는 못할망정 딸을 더 힘들게 한다는 사실이 괴로워. 딸에게 미안하다고 말하면 좀 더 괜찮을 것 같아. 통화를 해야겠어.
노년,여성,대인관계,불안,초조한,박 씨 할머니가 우울증이 있어서 챙겨주러 갔는데 인기척이 없어. 무슨 일이 생긴 걸까 봐 불안해. 안 좋은 생각들이 들어. 너무 무서워. 일단 심호흡을 하고 좋은 생각을 할 거야. 가끔 낮잠을 자기도 하셨으니까.
노년,여성,대인관계,불안,초조한,오늘 내가 앞이 잘 안 보이는 걸 하마터면 며느리에게 들킬 뻔해서 마음을 졸였어. 오늘 물건을 찾는데 잘 안 보여서 애먹었어. 눈치채진 않았을지 너무 불안해. 며느리를 피해서 혼자 있으려고 해.
노년,여성,대인관계,불안,초조한,노인정 사람들이 내가 요실금인걸 알 까봐 긴장돼. 옆 사람이 지린내가 나는 것 같다고 하더니 나를 쳐다봐서 알아봤을까 봐 불안했어. 잠시 자리를 벗어나려고 해. 사람들과 떨어져 있으려고.
노년,여성,대인관계,불안,초조한,내가 탈모인 걸 아는 친구가 동창회에 안 왔으면 좋겠어. 다 알고 있으니까 신경 쓰여. 내 치부를 아니까 함께 있기 불편해. 머리 마사지를 하면서 긴장을 풀면 좀 괜찮아질 거야.
노년,여성,대인관계,불안,초조한,남편한테는 당분간 내가 치매인 걸 숨기느라 마음이 불안해. 실수해서 들키지 않으려고 항상 긴장하고 있어. 따뜻한 물을 한 모금 마시면 돼. 그러면 좀 괜찮아질 것 같아.
노년,여성,대인관계,불안,초조한,친하게 지내던 옆 사람이 중환자실로 가고 나서 아무 소식이 없어서 불안해. 어떻게 됐을지도 모르고 다음은 내 차례가 아닐지 죽을까 봐 두려워. 기도를 해야겠어. 두렵지 않게 해 달라고.
노년,여성,대인관계,불안,초조한,엄마가 쓰러졌다는데 아직 언니한테는 연락이 안 와서 불안해. 안 좋은 상황이라 전화를 할 수 없는 것일까 봐 걱정돼. 조카에게 연락해 봐야겠어. 분명히 같이 있을 거야.
노년,여성,대인관계,불안,초조한,동호회 김 씨가 산에서 갑자기 쓰러져서 너무 놀랐어. 일단 헬기를 기다리는 중인데 아직도 아찔해. 평소에 협심증이 있었다는데. 헬기가 안 오는 것 같아서 초조해. 다른 사람에게 손 좀 잡아달라고 하려고.
청년,여성,대인관계,분노,분노,졸업하고 취직을 못 하고 있는 나를 무시하는 친구들이 너무 미워. 다들 취직하는데 나만 못하는 것 같아서 너무 속상해. 취직 준비 열심히 해서 나도 회사에 꼭 들어가고 말겠어.
청년,여성,대인관계,분노,분노,일을 못 한다고 매일 한마디 하는 직장 상사 때문에 너무 스트레스를 받아. 내가 잘한 건 칭찬해주는 것 없이 그냥 괴롭히기만 하는 것 같아. 그런 게 직장생활이지 어쩌겠어. 그냥 참고 버티는 수밖에 없지.
청년,여성,대인관계,분노,분노,공무원 시험에 또 떨어져서 엄마한테 잔소리 들었더니 집에 있기 싫다. 평소에도 잔소리 듣기는 하는데 그래도 시험 떨어졌을 때는 격려를 해줘야지. 다음 시험에는 꼭 붙을 거야.
청년,여성,대인관계,분노,분노,대학교 조별 과제를 하는데 자료 조사를 제대로 안 해오는 동기가 너무 얄미워. 이 친구를 그냥 팀에서 나가게 할까 고민 중이야. 일단 기다려보고 나중에 심각하다 싶으면 교수님께 말씀드려야겠어.
청년,여성,대인관계,분노,분노,취업은 못 하고 아르바이트만 하고 있는 내가 엄마는 못마땅한가 봐. 취업을 준비하면서 기본적인 생활비를 아르바이트로 채우는 건데 엄마는 이해를 못 해주네. 엄마와 같이 나가서 이야기를 잘 해봐야겠어.
청년,여성,대인관계,분노,분노,엄마가 차라리 취업을 포기하고 남자친구와 결혼 준비하라며 압박을 주는데 나를 무시하는 것 같아 너무 화가 나. 내가 능력이 없으니까 남자친구랑 결혼 준비나 하라는 것 같아서 너무 스트레스받아. 오늘 엄마한테 취업 성공하겠다고 얘기해야겠어.
청년,여성,대인관계,분노,분노,내 마음도 모르고 자꾸 말다툼하게 되는 남자 친구에게 매번 화가 나. 연락을 조금만 신경 써서 해주면 좋겠는데 귀찮다고 하면서 대충대충 연락해. 나가서 친구들과 만나서 남자친구 욕 좀 해야겠어.
청년,여성,대인관계,분노,분노,직장 상사가 자꾸 같이 입사한 동기랑 비교하니까 기분이 너무 나빠. 내가 잘하는 것도 있고 못 하는 것도 있는데 못하는 부분만 동기랑 비교하면서 나를 자꾸 갈구네. 나가서 친구랑 술 한잔하면서 상사 욕 좀 해야겠어.
청년,여성,대인관계,분노,분노,명품 하나 없냐면서 나를 은근하게 무시하는 친구 때문에 매우 짜증이 나. 친구가 나를 무시하지 못하게 그냥 명품을 하나 사볼까 고민 중이야. 비싼 옷은 오래 입으니까 좋은 브랜드의 명품 옷을 하나 사야겠어.
청년,여성,대인관계,분노,분노,중소기업에 다니는 남자 친구를 부모님이 이를 못마땅해하셔서 교제를 반대하는데 너무 어이가 없어. 대기업이고 중소기업이고가 중요한 게 아니라 남자 친구의 마음이 중요한 거잖아. 부모님이랑 남자 친구랑 다 같이 식사 자리를 마련해서 남자 친구 어필을 좀 해야겠어.
청년,여성,대인관계,분노,분노,내 남자 친구한테 은근히 여우짓 하는 과 동기 때문에 정말 짜증이 나. 내 남자 친구랑 나랑 같이 있는데도 옆에 와서 은근히 스킨십하고 장난치고 그럴 때마다 화가 솟구쳐. 나가서 친구들과 만나 욕 좀 하고 와야겠어.
중년,남성,건강,분노,배신당한,곧 건강을 회복할 수 있을 거란 의사의 말은 거짓말이었어. 난 정말 배신당한 기분이야. 괜찮아질 거라는 의사의 말만 믿고 있었어. 다른 의사를 찾아서 어떻게 해서든 건강을 되찾아야겠어.
중년,남성,건강,분노,배신당한,물리 치료를 하면 나을 수 있을 거라 했지만 전혀 호전되지 않아서 의사한테 배신당한 기분이야. 물리 치료는 더 이상 의미가 없는 것 같아. 침을 놓는 한의사를 찾아가 보는 게 좋겠어.
중년,남성,건강,분노,배신당한,의사가 나한테 주던 약은 치료제가 아니라 안정제였어. 이에 너무 충격받았고 상처받았어. 왜 안정제를 나에게 주었을까 생각하니 내가 정신병 환자가 되는 것 같아. 의사와 제대로 된 상담을 다시 해봐야겠어.
중년,남성,건강,분노,배신당한,오늘 병문안을 와서 산책시켜주기로 한 친구들이 아무도 오질 않아서 정말 배신당한 기분이야. 친구들은 나를 별로 소중하게 생각하지 않는 것 같아. 가족들에게 같이 산책하자고 전화해서 기분을 풀어야겠어.
중년,남성,건강,분노,배신당한,술 상무로 열심히 일해서 병이 났지만 회사에서는 나를 모른척해. 열심히 일했지만 버려지는 기분이야. 회사를 위해 내가 몇 년을 일했는데 이제 쓸모없다고 버려지는 것 같아. 회사 노조와 연락을 해서 해결 방안을 찾아봐야겠어.
중년,남성,건강,분노,배신당한,나는 큰 질병에 걸려서 힘든데 가족들은 내 보험금을 받고 좋아하는 모습을 보니 너무 가슴이 아프네. 가족들에게 나의 존재가 이 정도밖에 안 되는 것 같아. 가족들과 진중한 대화를 통해 보험금보다 나를 좀 더 챙겨주라고 얘기해야겠어.
중년,남성,건강,분노,배신당한,건강에 아무 이상 없다고 했는데 며칠 뒤 큰 병원에서 암 판정을 받았어. 의사한테 너무 배신감을 느껴. 다행히 초기야. 그렇지만 항암 치료를 꾸준히 받아야 해. 나는 치료에 전념해야지. 가족들이 힘들겠지만 잘 간호해줄 거야.
중년,남성,건강,분노,배신당한,암 판정을 받은 후 가족들 중 누구에게도 위로의 말을 듣지 못한 것에 가족들한테 엄청난 배신감을 느껴. 가족들은 내 건강보다 암 판정으로 받은 보험금에 더 신경을 쓰는 것 같아. 술 한잔하러 나가야겠어.
중년,여성,가족,분노,분노,남편이 주말에 집안일도 안 도와주고 소파에서 뒹굴 거리기만 해서 너무 화가 나네. 적어도 주말만큼은 가사 일에 도움을 줘야 하는데 하루 종일 티브이만 쳐다보고 있어. 저녁 식사 때 진지하게 얘기해봐야겠어.
중년,여성,가족,분노,분노,남편이 식구들한테는 소홀하면서 밖에서 남들한테는 아주 지극정성이라 화가 나네. 가족들한테는 뭐 먹으라고 챙겨주는 것 하나 없으면서 남들한테는 아주 잘해. 오늘 가족 저녁 식사에서 말을 꺼내 봐야겠어.
중년,여성,가족,분노,분노,남편이 몰래 주식을 하다가 돈을 다 날렸는데 정말 화가 나. 몰래 주식에 투자한 것도 문제지만 돈을 다 날린 것도 심각해. 남편이랑 얘기를 해보고 자금 관리는 이제부터 내가 해야겠어.
중년,여성,가족,분노,분노,남편이 맨날 사람들과 술 마시고 집에 늦게 들어오는데 너무 화가 나. 집에 일찍 와서 밥도 같이 먹고 집안일도 도와주면 얼마나 좋아. 주말에 내가 먼저 말을 꺼내야겠어.
중년,여성,가족,분노,분노,아들이 공부는 안 하고 게임만 하다가 반에서 성적은 꼴등을 해서 화가 많이 나네. 반에서 꼴등을 해서 화를 냈더니 이후로 전혀 말을 안 해. 아들과 대화를 해보고 좋은 방향으로 이끌어줘야겠어.
중년,여성,가족,분노,분노,남편은 배고파도 혼자 차려 먹지 않고 내가 차려 줄 때까지 기다리는데 정말 화가 나네. 그냥 안 먹도록 내버려 둘 수도 없고 곤란하네. 오늘 주방에 불러서 요리를 시켜봐야겠어.
